customer_number,berlangganan_deposito
230304,0.10262927461932084
820029,0.03929757962463702
409320,0.05524446671727374
914877,0.9237373506893707
770450,0.041216568315533615
976133,0.05434935791556386
798596,0.07934188411686909
571225,0.3940244126428147
355823,0.49062730983246666
508129,0.04469160100712257
532218,0.2679116928304045
695400,0.06232030205107651
518613,0.41958898527412714
736145,0.05778534252339368
112396,0.06442965190925079
686110,0.07045095866344207
433843,0.0710216662298224
207005,0.0610592075461343
311532,0.04713059437851384
137499,0.8782928234632374
185178,0.05479794121305486
618122,0.07344450326424834
227213,0.7966109382979903
588084,0.11186147167156671
600612,0.05879568746819851
937861,0.18631011839617423
493358,0.04464105463375297
810924,0.07826888939047397
811241,0.05740985030871232
301702,0.08012777947638436
537941,0.042913233846179635
296714,0.07860189956915141
660944,0.1388240560410497
863919,0.048337643752478156
106800,0.06574181558846644
987533,0.05272064408180575
623306,0.860846865193049
387099,0.10337273963519239
250040,0.05380723586151013
754840,0.07630673253378673
613751,0.08853207277344537
713796,0.06418095532817913
191166,0.8652063307558588
665944,0.0847290815933715
138207,0.058929016586503784
184577,0.3343081060982887
699620,0.047678045761392805
229536,0.10662825127544898
794380,0.8797299153358161
934276,0.0589610432659812
658624,0.4522346220538096
175188,0.09849787914544217
668539,0.04056461590434276
509457,0.0612921562703346
277081,0.9129253063652515
951265,0.04037288305237485
270031,0.0635604317921822
627878,0.05006480239339442
190175,0.03803640295530797
642882,0.05558835586780616
152165,0.4584020618919144
407540,0.07036560983556943
153517,0.13701076336812315
962959,0.0461299749268276
774058,0.04201976377805444
240310,0.05320350327766075
543075,0.05603139675226555
192338,0.6095272039060088
155504,0.13582312325208637
473433,0.16790923274676675
184338,0.5965307012343323
592433,0.05711833058679445
751222,0.08542024277379291
600082,0.0885311304496623
916427,0.053663494296551276
565478,0.06975801465123611
132181,0.23349557546980457
491132,0.055931580787458114
864482,0.04671051651915851
660629,0.15308124895654096
449746,0.04447153860272289
463753,0.04130969095870506
535994,0.09509405779317895
800261,0.04332523635573919
710446,0.06781574409679969
804983,0.10445499792077212
754992,0.059078033660667835
820440,0.06255861057805992
287714,0.08500753873671328
550761,0.06730397730769057
864943,0.07467759411535324
191286,0.045251803777155396
394576,0.0474823445783519
896871,0.16202645156457718
716056,0.06901936117155018
266002,0.05584745527530692
637425,0.058956773974710594
340625,0.05471325079810213
680481,0.08387268457837926
895149,0.45457671858547144
866592,0.7346035836621616
171250,0.05037786573211806
677363,0.04547074194256826
523998,0.04633409000034716
334122,0.07185090371495478
484258,0.05042496306769343
339551,0.06391907086691491
666241,0.06517082597537861
141401,0.06762560876777146
271052,0.9472682557970448
293595,0.0420468907191221
536274,0.07341876108623044
351192,0.10689697904683623
767214,0.044197648860859244
255911,0.9329358718920724
916585,0.04944634642110809
153964,0.07509598538455065
971837,0.08064318962177212
809893,0.08144142152505193
756644,0.06272921343335765
226666,0.05661935934503614
809982,0.07603165686598946
447673,0.047521633527830495
863827,0.14493397437605507
351499,0.15407346661229074
253012,0.6424798156687109
984027,0.04985075935946939
341324,0.04762412914420041
283531,0.0793395776204702
780553,0.05106255395790907
409535,0.4422634903136183
306751,0.12577328363691445
486337,0.0383838995250346
189290,0.57931436467068
338608,0.03551617012092602
940723,0.8341190883159784
215477,0.048014875241850746
680325,0.05126254613688708
162858,0.06583420435725998
445031,0.0610487001831148
911690,0.6691569389727818
827847,0.08925396030779348
323527,0.15872388050349293
715495,0.08604245333336331
669133,0.04733060323111672
365852,0.06046841754458597
754816,0.06178749453905158
334797,0.07266718254236065
118032,0.04041856828105503
896088,0.04533605095435554
577080,0.059648487883783845
681015,0.31471530129947384
826524,0.04727715741567444
660847,0.08616790947620655
407012,0.07754621299565789
516067,0.06262842630842272
878939,0.06616785693100033
546594,0.09322068075621784
174676,0.12365224402467494
908459,0.1374356941851736
226426,0.04773920155292452
478685,0.06849940570338803
480000,0.5316859096027646
287600,0.1180982147640874
496948,0.0635050990648043
323040,0.1388445594832516
564118,0.039208575104239946
514714,0.8002329144405756
792875,0.09896078793523441
376345,0.06039421314660612
540947,0.07582015666073093
170638,0.06214601992314427
231663,0.04787399707756218
819850,0.06310239175880679
437703,0.05240449146874122
639953,0.10785441768362582
286312,0.057894598420159475
333596,0.050686515752627295
892615,0.09150006200741968
742659,0.07380116942276523
898360,0.4850334057281808
820115,0.06738162200775107
762665,0.07667435135264264
929128,0.050035258079567844
277620,0.06752239202404794
164866,0.04342527004662807
211573,0.16956470648381866
216131,0.0512091121272939
480323,0.047156496171864626
477565,0.3455928317301084
838541,0.05170336625130031
504445,0.09054960768533847
262497,0.07027320136278349
243866,0.6028249275307037
151454,0.07408259573147098
339055,0.27997255330280285
351156,0.05304842977287495
807816,0.5038366343845355
375301,0.06826878978360626
877955,0.028251572576243295
416756,0.7273890283461648
589250,0.12203584040158372
911877,0.08075848571422374
311484,0.07545756293311527
199784,0.04540236727466638
911564,0.09372266810782857
343834,0.24703519024916304
237724,0.07764135988795956
192858,0.12642002853877854
260744,0.04339973234540186
771113,0.04827279409058259
684396,0.0915179250294542
998063,0.058840656268051975
633044,0.08089650498967123
516733,0.5077342943777059
666736,0.13300918748822566
112042,0.069253549848469
807375,0.04790309444616551
574365,0.10446983222641186
287157,0.0619708226129385
369381,0.8517628082169734
346542,0.08239399302854872
983324,0.074363294381254
150974,0.05413854259807375
669775,0.2565761581274753
906213,0.8276820708750388
844797,0.03277525425506378
172179,0.05289725616353913
177374,0.08130856163988615
831130,0.062133619375728755
667864,0.051340367624873345
163597,0.04474748784444742
934913,0.04949595325402166
222100,0.2823088795716663
948676,0.05262875992925029
622010,0.052762415070780076
148836,0.041778512033314674
549331,0.06308324792629594
520261,0.05232864282540588
168333,0.05872466123451563
370866,0.04066782359765366
672341,0.07696873018503254
250818,0.0921411174613292
644852,0.31100152900405215
706928,0.04697142738652053
343962,0.05572082774501734
392957,0.7445088811002722
558590,0.07486135353123756
170497,0.07727832848423244
986466,0.09418915006301676
287446,0.044038908034610726
214169,0.09527678938076908
719163,0.45361186103948825
667193,0.06938924860147001
177627,0.06485669466981481
366994,0.07275085178337802
356545,0.11834958891330787
213646,0.04621680291238831
154444,0.1552310818357733
742932,0.04803044053662075
898247,0.04971890838503315
314534,0.05589095295513924
538320,0.05030032826847139
292083,0.04710679343722273
127906,0.7201067015496834
388765,0.7965833737245489
392600,0.906171365621219
499141,0.8926352969409873
301206,0.05621954636254735
679144,0.0633981042623702
697941,0.14605588090770152
972859,0.37927603876689575
263547,0.6591721531900273
703234,0.04735021927342562
195684,0.05643253740814029
863316,0.23544771816564222
443474,0.06445345868560576
889595,0.1113578011400669
409159,0.05454558865503954
445749,0.05096964063724894
478751,0.11806523951974619
639426,0.05789624332620887
623774,0.05256713690868566
277898,0.11349563209308319
354247,0.07987634015317603
916657,0.0842223637321754
115348,0.061061356498959114
208384,0.8122983320600927
584524,0.053143472880045076
463792,0.0644178889829843
197157,0.051977199965678726
590222,0.07140617149715403
313051,0.0755221602886441
288794,0.055306861829051465
603532,0.07791990509200591
131825,0.049690017755934464
561931,0.051371588867635105
631188,0.05374483266487534
887939,0.49325544168227825
814785,0.05488734172624462
696875,0.06231041312926476
305792,0.07066676169134645
897465,0.061937042876465946
537898,0.1159812960535942
562381,0.9388175077849117
111009,0.051635537613863906
316378,0.05435677339915421
273129,0.04175695857361144
455011,0.05753662989427445
889824,0.1542490692515329
467098,0.04182717279541842
773684,0.07637750294313772
587848,0.07698942179899941
995158,0.9140875065109852
933087,0.08044228572465296
724208,0.06738146649552121
619816,0.06452967849027144
945353,0.06388632434986541
819647,0.07763848564914796
599891,0.06868767651073958
376898,0.037599805790860544
248504,0.043192288584202286
405234,0.04673110756670027
893228,0.061702346181925105
312724,0.07550702683921004
963286,0.0953329984634245
623366,0.11954309647640365
163172,0.06150527886003205
187438,0.02901391864722913
992266,0.0433171820704135
703359,0.22120717437351797
983105,0.6331847202375753
734122,0.06733759892745222
465309,0.21417047047729865
129184,0.046341603024848646
674335,0.1184485824523676
331597,0.05491433542445316
425934,0.039399363106675196
853916,0.08330190035882568
861217,0.04608949527036612
114417,0.31885978204168003
879335,0.04111162782357053
784577,0.0875488324592291
550478,0.07685273083744375
267744,0.05817823672513159
756365,0.43295109014582844
896225,0.05490974694347641
355138,0.07575488931523926
702952,0.025195532388345942
626192,0.06761384524834825
601182,0.051426295234355296
193013,0.07926480936455113
786791,0.06504554215246526
168308,0.04734579692754252
838827,0.035111478661989465
993207,0.06476549029739971
889875,0.05949936346922169
104433,0.09160456893221218
862848,0.10543039574862736
139377,0.21330631433340003
445246,0.04291770382541884
945725,0.0680971243882966
368172,0.05069295285515822
215824,0.02542035941061957
210363,0.0833411669617627
297035,0.05120119929062172
986120,0.5728607077669768
174941,0.08155951048481132
628853,0.02376378555161985
876660,0.04693553486520078
816969,0.05490706226511632
827143,0.021934184258138884
510296,0.9069097393012807
187798,0.09730044154820351
268357,0.041336126247181144
981285,0.06261733592074892
787389,0.16854623295604218
137370,0.13160190004091826
992584,0.5811222304785904
275241,0.08106662076188235
789906,0.08950590828859055
326719,0.07115407446197909
999860,0.06491714148094332
637457,0.13024108037455046
766048,0.595132609618716
546392,0.14142005668151722
537431,0.07726967792354318
128616,0.051571323683751356
470369,0.06604452621713779
392173,0.059103062223610184
757647,0.06460524587015459
256655,0.13983071298691446
731394,0.09782536978659802
842398,0.1200192728835493
646465,0.6263474311657732
656257,0.09424603233525695
148404,0.08236257935804522
430600,0.07290058707376647
261770,0.14411781107832247
544428,0.07549375308195046
197416,0.05600718879470245
284587,0.09957603351235239
624183,0.048398745470521864
111189,0.05404905698648118
123971,0.050160759167666685
329653,0.056119979547423995
449227,0.5490907057470509
671884,0.052426821895293386
133559,0.06806562032097566
722939,0.05843092289019753
104658,0.036931245798030865
332873,0.07004129505653903
144851,0.04794779977410329
229078,0.1361617790363027
302403,0.11787142723301519
798785,0.14659400286921945
789682,0.07383218595798821
696466,0.05642422360696481
411032,0.05252612571647011
943537,0.052649993582021534
555649,0.05805126338664563
416464,0.06272946823188039
710218,0.03775659632445845
751053,0.5577342830315575
548795,0.08384955502290291
400682,0.0739499542888374
628802,0.058901469341512115
242487,0.08031627821964074
977046,0.37055689421088406
207506,0.05645662647978855
198941,0.04761901658549137
735632,0.06796226054148599
472924,0.046342860447749094
251566,0.06709702690670065
298908,0.06973661526738274
586083,0.08963342483381709
392625,0.05151631688327463
646346,0.07343011093876083
619944,0.06622250436171957
888249,0.09169217761912417
887073,0.1234522886975096
887514,0.08379947067986937
362473,0.08813719366822124
769817,0.9150062527444235
115649,0.05457366210298982
506546,0.07449512823201995
942664,0.05550905514505924
809170,0.06252831122476045
332200,0.041263037554622614
299114,0.08972418533711646
710865,0.6231160428372323
398543,0.038408157045464054
605960,0.1305033764246102
601494,0.061220665168186375
961418,0.053514723686768705
989584,0.4744916372206306
368859,0.044693087080243714
950954,0.06172753225483249
691857,0.054571111971370184
210022,0.04531421269412647
950513,0.04096346236720229
477070,0.8018035757931886
216996,0.06076057601740141
227769,0.05077912206306626
247885,0.07043413163215773
156965,0.10583948701263009
220270,0.06639572640744121
119771,0.06105128445079001
321187,0.1573075556609854
974318,0.04513808785986799
718004,0.09690657436665968
462573,0.06682729571363184
752357,0.0864111900562072
273902,0.0584415498399658
753389,0.0891172612640029
920720,0.5987479045343016
778288,0.04775587273675444
431900,0.04702946959187994
897807,0.36160605277779784
904034,0.044264360833361
141701,0.20719101556311217
251521,0.050979268985784545
722709,0.09354622479929016
834856,0.09447628025267392
700501,0.5618692523849599
695525,0.07481978280603295
423109,0.06758973302637225
715237,0.05299705146948413
136933,0.07246010155396997
475018,0.04845457920891903
531629,0.05740274455903015
549594,0.06122282436843277
643456,0.0517468467160519
625697,0.07476393992866906
723712,0.051770993346106804
258320,0.16821912631038202
352876,0.0729413666064626
947615,0.040712055493839584
771975,0.056396462010208516
403726,0.061754372622579656
544177,0.08097814804281253
965239,0.11792412503828488
951344,0.25628524915028844
753054,0.08981065041131825
861164,0.05087150394421664
335126,0.8404159421373196
840557,0.20808618733562648
521254,0.05287392000037307
327361,0.07149705246769238
635388,0.07375747577832274
579806,0.4334788996023778
655877,0.04199907524160679
877767,0.04774160846617809
851658,0.9373929071897269
564217,0.05752562065929698
175181,0.07326430539633155
800465,0.07412694886412415
451220,0.04913201178260834
464692,0.07700034090847055
173498,0.06180904541804798
333459,0.05682765720830657
768468,0.05792775454348894
249622,0.04513837931530837
603878,0.7845101184844431
599486,0.05094332924941799
503752,0.08578089010746039
884591,0.05745831731524233
626405,0.1410287672564882
487361,0.05163715682200261
602252,0.07169727829693479
787010,0.1841896996274496
707825,0.06150880587819877
584500,0.06928722365573294
388416,0.8223471694768649
478900,0.22301534351834104
233008,0.06693559900127483
780894,0.11632763825204398
688099,0.04223580911073485
195836,0.07364698901804151
817263,0.09451846929353079
649145,0.5002001360507505
278165,0.9160234444255414
739525,0.06719357695115544
201439,0.05102517627397003
283881,0.0570041143785972
686362,0.4518640421506102
372849,0.07405984764759573
370765,0.056483382496630194
445690,0.12911423702976363
342651,0.3717322394712138
843055,0.061232656535745264
543845,0.14379290454366717
534426,0.0899772347568256
675241,0.050051864345430574
224261,0.1008043004112033
131843,0.12220468072060829
769021,0.14133638639239085
447447,0.080557342263456
609446,0.05833245117187598
478624,0.6937585999580741
371841,0.057445661690904176
838996,0.23525628449782143
320779,0.04864946736118536
205580,0.08961543171744757
576245,0.054001385261913594
823951,0.047898942032132734
238520,0.11121974201068344
127666,0.04762826332373059
475412,0.0980615055906411
106582,0.082247036918173
503918,0.05125075486820812
147796,0.11685456243083403
535741,0.055213407754476855
648348,0.06482924766432085
280050,0.07552859093695907
989318,0.0511294555709444
679209,0.08403370748775328
184357,0.050105768446548606
766927,0.05362861769379724
749259,0.07847631319698836
238694,0.058789347321453786
941241,0.06364699047126546
332744,0.07472590254397384
430740,0.25062763043304065
244397,0.05915504012685817
198686,0.7422638388890872
661445,0.1581889192064497
261203,0.043473237612192864
816803,0.05338997478297642
268355,0.8812790625403634
911033,0.71264216849789
711370,0.05719922382197912
465701,0.22249740774201582
741888,0.08315587793343307
864563,0.050807416126455035
823439,0.045618733380558156
276185,0.07154272600231959
588096,0.1581630241620837
422617,0.06217411059590914
256087,0.38107443409406844
363591,0.07107969439190237
354659,0.10328246911212081
734672,0.05646617337723295
744641,0.09773425565509136
901077,0.05458032678732586
114312,0.07158997598756042
236794,0.08421688368466136
669853,0.09732539945851135
711874,0.04494288343979053
250921,0.06733510464473297
271969,0.06712027866673603
343106,0.0756811273498171
359704,0.042987381748402186
669747,0.4806459080982243
845284,0.0953224007067674
376122,0.07364538691354729
153123,0.07264362099139719
145455,0.08701078495755746
174719,0.046529112825806546
620144,0.04231193424857644
332782,0.13887402060794032
803027,0.09890380732578094
947893,0.05057055967469212
544984,0.05528498483667833
724514,0.022050910906873417
481539,0.038194059484648886
943388,0.1195801708900311
576082,0.13097582498806248
272653,0.06325430032626038
718249,0.05040536858017295
522249,0.8204011898906238
830346,0.04367405863371076
717328,0.09581277585113068
546168,0.09233267813337538
448410,0.1476996309834956
904560,0.05045771268707414
185866,0.07431669044753283
872612,0.08994625049828894
964613,0.11777512168072944
992157,0.06305086005323635
618417,0.018264303903001107
789689,0.17393309081629368
134518,0.05151795664484172
407166,0.07437069257642696
864382,0.12145225470120027
452405,0.12021540546572704
533358,0.06101941959766349
645105,0.11446081302455256
576966,0.029428894148175712
265337,0.6170700874917322
649028,0.05343543751465025
716763,0.14238500828120132
420787,0.07434517050959771
635951,0.05523865188421406
741282,0.061200796596082845
838855,0.06485473509228892
807868,0.12381221125734894
120779,0.05413132586895393
339968,0.0711914896257635
748148,0.03933628983324645
860589,0.07410200621363347
302856,0.4294371347152026
885072,0.781866983566381
446686,0.05769765144555254
851231,0.15446836560793847
807781,0.09818984529520303
285374,0.06673737681587767
100597,0.0504159982085334
492861,0.06428121816104448
945691,0.07518776678077504
562751,0.05946672505135985
287439,0.05235013660120854
821719,0.08562172616623194
143522,0.7621766254011667
677127,0.0559140459526871
220522,0.07433213265460496
556805,0.0528388085813789
960354,0.060128242818928423
560117,0.08681735180065858
117645,0.06032030783049103
267464,0.9508043035103284
601439,0.06175352576845073
422456,0.1578643354559324
347433,0.20740914455895385
184182,0.08972533067366636
955897,0.06840715383545609
882319,0.05287652461919977
363462,0.044819232785442836
965631,0.06673054344748784
328145,0.06143160241795874
468320,0.11014593025708283
406316,0.05206988769058365
514257,0.1426443407238559
998909,0.06386920741338985
598104,0.0623838003432917
408301,0.06033038633730713
732719,0.039318461283681175
133541,0.04555305629715256
887999,0.054050930918908516
166808,0.05383070506665471
106415,0.13247469272069476
652158,0.08264942453538948
498054,0.97380505534766
351781,0.080945115943316
502736,0.13209164141949586
599584,0.0627033035949768
430159,0.0445563649618692
629731,0.1331814623879285
638015,0.02634217653628004
510630,0.07111431718456847
958388,0.08616641226418595
436685,0.036823734862847436
226872,0.061624345750446334
128474,0.08214615616089645
152544,0.8094584112745377
774475,0.042158859845200285
121459,0.08653084896100176
965307,0.06976297069766413
750437,0.09237775337170924
981075,0.058525930405669384
322736,0.06857587532423041
608740,0.07171587582685728
179628,0.05613564296730214
172677,0.6069108775800496
813557,0.08798024243945575
994131,0.04863210560223784
972827,0.04447911785885864
497033,0.06090896793720277
676397,0.04704843961487086
668556,0.12039665351428183
575584,0.07071764823831607
773249,0.06786406973357163
806471,0.18096208000504768
335452,0.10092060161324624
833928,0.6989344991054168
635866,0.06436991244434997
592561,0.07379618569427196
450139,0.10016000717524538
558870,0.06334013059346685
411239,0.07609739072658225
897827,0.06553966998470624
698233,0.09836577656406197
410775,0.056451248376118784
655558,0.059658789287963095
971346,0.07018472733985016
931265,0.048386310380203995
224908,0.07150226861397348
865523,0.2754402663820456
156740,0.05579214830331697
443521,0.056738669401142985
250698,0.06420192185213058
283509,0.05653904294073113
633678,0.07814852100857882
183218,0.06838080164504921
155123,0.048361769767810085
261404,0.05916678097835545
907424,0.09076220579423606
196095,0.08178386011967512
857198,0.059370244970543475
927263,0.059761065590580795
270347,0.04509340748245937
540048,0.0754366927606709
892565,0.8068517825616719
426816,0.9252598654255758
856443,0.03869919834856257
597695,0.06869065651971284
142995,0.05062855665106535
947888,0.042707836368201864
924569,0.04808888191881529
273462,0.07589971585909085
446103,0.04345021221224388
174867,0.05457108993751794
576368,0.06513367041523802
638436,0.027734082775778622
481712,0.3265025789936228
573402,0.030606350942338614
798513,0.038405500182610866
519790,0.06601148309965087
836367,0.04650690498966812
104062,0.07059323972171165
809512,0.07674468770562663
465676,0.05016422938463958
457228,0.07371412391513445
459190,0.22561775596144615
519770,0.20650514453041763
551943,0.04665611783618756
880657,0.04679426439671232
695821,0.06922901109051197
748127,0.07948464731566623
690969,0.4082585578758665
582180,0.047958407886607435
364465,0.6761685418504741
692489,0.048678378846535045
609083,0.07419952356766182
921836,0.05250178927535171
570455,0.053597594076811216
120507,0.09124086900880657
262737,0.07441810949220776
681680,0.05489464084345493
729412,0.07004477175746648
220023,0.07778689331622432
810805,0.07040092497488248
947554,0.05332060050222874
142041,0.054347387716650826
756261,0.0838458591020024
456603,0.04800550266861752
130269,0.06869787721266976
333258,0.05312007343800776
429922,0.4514772839526136
276647,0.054689455986184736
965931,0.14621059010569895
962414,0.11313054852984157
588726,0.05241045974132898
157317,0.07716271476564529
981063,0.043774760874516545
320239,0.04864320258040286
117810,0.03407788401813151
388206,0.057301766894592265
154524,0.1469452975061074
388951,0.08547459431706288
591299,0.45898907222385366
389684,0.1197770047500985
576329,0.08804821058646449
816312,0.03865593629790693
337224,0.08683756248289856
758488,0.08385410400373695
185949,0.09205018624814784
505669,0.08086373336394688
973316,0.06981238662339562
850611,0.23013566455962944
337924,0.1031505494563088
777794,0.11149270824109928
934446,0.15848161895023113
968785,0.4445507768311355
812777,0.06279162181340021
526455,0.05074539428830729
869667,0.07220031777136506
894441,0.06388294058335557
504356,0.07314167597683656
106856,0.05547467298601837
109059,0.06223852816332652
533407,0.07261986589051314
767355,0.059779097350683284
216587,0.058087369007112366
782648,0.8288176160037176
826906,0.06370804359248385
508339,0.5322813993892809
886797,0.06345216169879739
389707,0.0634395157841508
280330,0.9330134942362253
508288,0.07684178207350768
233115,0.048944798477683724
345076,0.04593138949782922
648418,0.08847620908340234
183135,0.6453151343785294
510717,0.11968859289522561
908692,0.10033504046769179
355459,0.14449698915400835
495932,0.045119224697601844
305306,0.07830188486133836
816086,0.06961599015842336
568008,0.08586879440620855
267855,0.04491627518399523
853610,0.05951418346661332
898959,0.7660259983615412
894284,0.07520929658479024
446268,0.0664882238381824
522482,0.08294777073439463
221959,0.05407057187854259
848459,0.10072116175146277
450499,0.05233048959884563
111056,0.06110215145515613
840822,0.05974799497965556
193145,0.04524896462073398
449942,0.07780750750916103
208294,0.877031638323846
323178,0.6366541179158071
604298,0.053268677094881374
971645,0.05910833975894615
668351,0.040465561732687366
422002,0.06200503713259889
929171,0.05506607124232167
390867,0.040148789956566025
938552,0.1380889913637563
162660,0.07505330288396936
505358,0.06700029915771487
852315,0.06380153906745634
469423,0.04958637962806063
533114,0.07296544359872112
389130,0.046623950104189474
185077,0.9006573732710471
145466,0.07388712276545888
639849,0.06858606578551157
317027,0.06901878402424906
161236,0.1297834649964532
226064,0.07582344372378141
266052,0.05657439150430751
659225,0.058041110520583104
509991,0.07115690484881881
746114,0.07080974922452779
193396,0.09898305789951499
985860,0.048843677944172985
815364,0.05519381732262162
327310,0.042306199262047685
204601,0.05156336847716889
852772,0.04658044322489528
758515,0.03966755669599816
316882,0.07641812088693199
913629,0.22210746858585134
532891,0.06270181579183133
127692,0.07010950566897317
728334,0.047614473885136024
760907,0.2591191043125612
965553,0.07246351446614842
565458,0.050831875850099725
239526,0.07165792515730156
556272,0.0970521668896409
376560,0.08341915813344745
796934,0.08745942140544122
444224,0.05782490298999371
854992,0.9303791776791153
952577,0.10541803360442227
708153,0.04883719398687548
169107,0.07688245912851698
465992,0.053723902697764093
827140,0.0911429762386525
871382,0.08288902153114233
833584,0.08400215908045511
613742,0.06049830044189965
764725,0.6997165233252443
380264,0.09479472702542348
619142,0.05823913779190178
276543,0.10208754285875617
443734,0.051765557417577455
176584,0.07707793668166468
368396,0.06396291740069797
458489,0.15221374200699894
750784,0.15083816213558102
321638,0.057743927573805025
497982,0.05836072333617328
867072,0.04918485757939074
952142,0.09782342872463246
423915,0.15094167456262364
655989,0.08280838346862546
670723,0.04958284427104799
890156,0.8566162765109706
778809,0.11633842987189166
403741,0.04307395834479564
101342,0.05024192314390781
209466,0.0722890209250515
666911,0.5963856009214534
613519,0.057997310667149596
312503,0.08267328783029095
837770,0.07016189423826368
349484,0.37816361808598586
111059,0.06811585277385789
581508,0.704931431447157
299010,0.05454577672937093
584649,0.1050527296654121
591107,0.06371786297653886
216402,0.054741422286968336
501710,0.6621876101039649
774999,0.06885059830263389
875625,0.04717562723441354
227997,0.10593693343546189
145930,0.10165358001811184
107169,0.06602649614859711
845705,0.09224171703243851
211701,0.07310100069566665
858676,0.03898136064765487
710533,0.05096776737002882
526372,0.08232813733907945
682875,0.051562141788557336
112834,0.05593812361662907
778884,0.6824260609325592
481424,0.12532150125590735
588095,0.062220615542725066
970484,0.05304264949999123
750504,0.03945018396712524
756157,0.07789118898006295
228248,0.06565151264430313
886915,0.04769639168607066
822839,0.045677427414381064
144818,0.10402643542391234
491199,0.04946398431984531
225376,0.05204318378607083
181087,0.043877602885191845
470988,0.05810349384990628
167713,0.07625531717449421
739943,0.040705162757914776
788027,0.09276345869483926
491531,0.626760836667825
710894,0.06810355624986184
119902,0.33868176228968255
513492,0.03947283346344237
646897,0.05417353135196211
137435,0.047176455900504004
945363,0.05792981421171836
845487,0.2981581235131221
904427,0.07437725963881758
842668,0.06479530980652595
192069,0.07482091797988935
943844,0.1006600108797497
786503,0.42775066507100123
234831,0.9002005772149883
608830,0.10019148165919557
689122,0.07513047444587591
737615,0.15770811895402026
899805,0.11400645717821328
339880,0.09187378203589974
650510,0.08701199849245736
136151,0.046472605069896276
750571,0.0400114555012602
985681,0.08074706753111227
559342,0.04575687168221882
653697,0.04429488388221002
609855,0.05953512202343498
478432,0.06634837247799996
330150,0.1378507365509034
857359,0.08340019988899304
854100,0.1067479036999936
968744,0.04527484790435526
648272,0.04793109296138418
526350,0.0977808308727793
200190,0.1601180901000155
323756,0.02599259271003207
675516,0.05195070076031226
718870,0.0391740440122919
226891,0.07480297321032285
813622,0.06399138351344755
883360,0.17212540151369518
198786,0.06745873750141365
826338,0.11271082578674811
500984,0.06902573394003952
474386,0.08973685823015595
368832,0.13965968500149498
241133,0.07902169644995342
960557,0.10733531325495507
173692,0.03932219909370257
518470,0.04363417927558261
520694,0.045087763016345005
970427,0.04936785766252805
597893,0.05368934836555405
182577,0.06007226251317065
914741,0.6625067331791401
424120,0.059743110389063096
861241,0.11685774678967083
622167,0.06831732368499795
779000,0.08140055554717422
458973,0.05068886174165068
182392,0.22059860266918838
721064,0.2804230412302165
675986,0.49259620213692873
242800,0.09723038314052475
913204,0.07525502053639678
261504,0.050937203255245506
869042,0.050280992737826706
965002,0.056254043806759996
772489,0.06559157353805395
531327,0.0626124231675156
466316,0.08309387860728973
260700,0.7292510654906942
186262,0.05651640152630015
786773,0.04103525115871811
430233,0.04133500951589074
877347,0.06730073571323514
168915,0.04030452531792062
851103,0.8147755990119377
698047,0.13390775616110204
373512,0.7757444929299612
675566,0.5406229616704131
460707,0.08651357938253446
337233,0.06399617554482563
314440,0.08558490440157579
653572,0.08422446590931837
756587,0.9125717637218919
565960,0.048823350406320146
574381,0.10184021696769019
500144,0.06257175886406582
716978,0.06795679255395506
182932,0.12518577362925498
996048,0.15331683646287383
743274,0.04133242144130956
108712,0.038549257566070166
791878,0.09012028270110968
322740,0.5587157945781005
547532,0.34464751770493623
301088,0.08687617874953209
692174,0.07576081271741682
631245,0.7724199608049639
218153,0.058820869264082774
947577,0.054615244849806635
315181,0.05558128330662023
649468,0.9462991917140868
188037,0.052096331803679466
837034,0.2552653176188297
847450,0.04631862637155898
605919,0.07100475092790022
509283,0.07974339686764596
402138,0.055072917531086285
920272,0.05615013610370985
832570,0.25562695783902323
189676,0.057816394135354075
855011,0.039559598994983375
164932,0.05616700506648702
600345,0.04892214887348974
425241,0.04932364483616659
100639,0.04519531720553239
410597,0.05084190311060864
695848,0.06303624117294909
450159,0.8287709657236424
198365,0.09669004618094858
172289,0.08200880287945156
586785,0.06697614218892765
291370,0.0705295306178362
665790,0.0482947010123261
965593,0.07381526790193486
178852,0.23226854060363442
703724,0.07346076367226279
481044,0.07604170288451596
250102,0.22359996668221988
940546,0.06523956067929153
767205,0.06831282110019261
914770,0.07782489534907004
843900,0.1063495266411526
945658,0.1841736571140177
659859,0.07807737944115684
585763,0.08875988549769334
721013,0.16296505528167982
434502,0.09175683432064605
470420,0.1476615089836728
271762,0.03704657767407179
447689,0.1379729933570817
355290,0.06996611342830755
821620,0.10728376501977002
977729,0.08228000282661725
330567,0.0719820476821927
511642,0.04564876016981354
982992,0.06625154224895542
703864,0.04892811029609285
635154,0.052066834091105976
301619,0.04424985039861006
748379,0.054315457582312446
541098,0.4092196615150602
797400,0.08117618198339953
472590,0.03863033389217691
260772,0.07890734632968828
970299,0.13963846304959507
939944,0.08546053058695904
971134,0.07474769665653545
417618,0.06121850606178007
112195,0.050459190692372084
676797,0.07804127464920554
588483,0.045465478568668546
927563,0.12823353935588327
176877,0.09369434344270199
397528,0.7674115322095704
116658,0.07442372737796177
297289,0.062089762009693905
184414,0.064972356881978
592217,0.06841124630101537
762246,0.05807772772353018
209018,0.10507608598772583
452279,0.0675332156146459
443498,0.06677767455483606
444417,0.070787188931625
