customer_number,berlangganan_deposito
695581,0.27202868
843880,0.25221562
790881,0.14899829
664165,0.5320969
788012,0.17074631
560227,0.25997064
917864,0.36759534
858869,0.26862743
931516,0.9217741
963981,0.90678084
360459,0.18288511
829791,0.24385801
824499,0.15048264
562074,0.18242909
119857,0.42740014
881333,0.38747695
447465,0.23507068
244428,0.17988884
800054,0.18218833
539418,0.12409521
299293,0.39358264
166739,0.9121191
402035,0.296162
926644,0.2500833
394412,0.4280684
365839,0.22394562
310242,0.22328375
982513,0.16285154
387613,0.3633234
455967,0.32102048
602812,0.22444597
488249,0.2644193
681714,0.14430878
374026,0.24015015
286872,0.3682617
211700,0.19626041
135335,0.19335468
260466,0.20075546
783749,0.25890762
403551,0.22538611
202097,0.827858
221552,0.28544003
797398,0.19245595
505109,0.3855406
571080,0.14397053
970402,0.7120639
697794,0.1969517
677625,0.18722025
993605,0.15736626
340419,0.17422235
671908,0.25362784
419394,0.29114398
707246,0.19237047
178844,0.16071467
232710,0.8232736
958633,0.16508214
591098,0.21340416
531224,0.1783557
978145,0.22511075
466920,0.21500261
646292,0.1634628
976239,0.16091104
232860,0.34022635
827226,0.13916223
619130,0.4798213
273109,0.24434847
665617,0.15524071
473978,0.26633182
915981,0.73618335
656500,0.16390063
172991,0.20294257
487625,0.30841142
944681,0.71834767
414113,0.3342511
103394,0.21133836
917517,0.17696619
827284,0.2250095
576798,0.25273603
314538,0.16588709
666561,0.23652156
596522,0.2926799
314569,0.23579937
113129,0.23036444
927444,0.88813657
840529,0.5810137
232970,0.83840555
567027,0.6713268
298144,0.17397659
368681,0.25482327
541427,0.17864348
992454,0.15589711
305905,0.15071511
904136,0.3899511
238633,0.20783146
572014,0.23855655
575836,0.13617268
859658,0.14078982
867436,0.51644087
849091,0.73663783
374073,0.7792863
739929,0.33488137
114504,0.123246394
534825,0.22126791
368542,0.2545345
559424,0.22398378
304003,0.17261288
841434,0.23057434
689037,0.24357823
612328,0.7664284
982117,0.15220246
132025,0.1544886
932802,0.9312844
705144,0.19534792
325581,0.72872967
953424,0.1426462
411323,0.7445662
723264,0.17588106
883374,0.22672747
497607,0.45517373
588128,0.09205222
736531,0.19627848
637589,0.21595474
457421,0.20045465
775928,0.15323038
378193,0.15698767
563157,0.2643331
212714,0.15540482
680358,0.35551602
835295,0.718232
394998,0.19035563
698464,0.39237115
878608,0.19882472
127279,0.21928199
228002,0.2691307
360836,0.18218833
419626,0.83460456
424025,0.14950168
280984,0.2580362
606588,0.8201135
725553,0.36647692
256037,0.24370922
407517,0.7563102
550987,0.14998889
254741,0.15539712
758848,0.2443967
233557,0.13438234
991055,0.2422101
523990,0.18192223
123102,0.1598338
612149,0.18184447
105082,0.4188027
433715,0.15420672
801616,0.81175864
768801,0.22132732
691139,0.21657039
453354,0.33215165
457259,0.15151739
401721,0.19335227
108323,0.24535353
552744,0.1274613
590302,0.18403172
425530,0.78658676
706731,0.3477657
359825,0.24353766
519616,0.16968937
791895,0.7471476
242213,0.24802734
748712,0.25769866
273550,0.67218024
620388,0.4385041
686007,0.5982497
432587,0.19347072
873321,0.21295649
134572,0.7565124
381454,0.2578417
369608,0.17411184
100935,0.16994786
931973,0.9375844
609289,0.77324814
907865,0.7223788
449520,0.21737315
187185,0.23002306
912877,0.1760319
367908,0.2341242
356107,0.15241827
700751,0.14695862
133617,0.21809559
653767,0.22761463
891932,0.7686762
593494,0.25137705
503839,0.18803425
204206,0.7394718
206633,0.16576046
708186,0.2622018
214803,0.37242797
982092,0.21520583
770978,0.25980404
543785,0.4118926
954955,0.23922548
747759,0.3133763
689837,0.18087515
340416,0.3354265
310133,0.23480359
857355,0.24218
445906,0.14884171
750487,0.13253683
844778,0.2323553
818233,0.23548487
958688,0.2128883
291607,0.16853523
182284,0.2743876
700533,0.25505632
411630,0.20626745
365833,0.33530924
116775,0.24467409
501682,0.16583714
335790,0.241056
533676,0.17979945
450636,0.24543075
617086,0.17828542
560333,0.3102007
181717,0.7181207
174142,0.21344392
816812,0.18289001
561816,0.1307998
618445,0.14987823
824949,0.14493501
598877,0.45819157
597367,0.3009622
399579,0.1881413
307196,0.17877123
437407,0.15100749
166704,0.38193464
151858,0.21640368
314058,0.3414456
901602,0.70627975
682165,0.23779012
341774,0.31567588
481365,0.35254577
705735,0.87211853
616573,0.18296172
750965,0.1539916
758564,0.9234543
190958,0.1918289
132704,0.15655306
146737,0.25008482
448883,0.22400458
504791,0.81446016
423280,0.3523058
245926,0.24635568
644849,0.8668296
944090,0.22585255
350927,0.6500552
112177,0.27076024
617791,0.17913063
329869,0.2557674
821932,0.24529104
881932,0.18134761
860311,0.17529812
646540,0.22187267
429020,0.150203
273877,0.4245479
431435,0.19084804
348324,0.2164496
837319,0.30402398
386280,0.22644588
929039,0.16147965
927943,0.90828574
674366,0.22734074
735101,0.73892957
754747,0.7495404
141045,0.21929426
446836,0.21082874
242967,0.17861
190848,0.8937309
946935,0.23058623
875053,0.8405743
718173,0.14576432
608775,0.8976312
344177,0.3348765
347314,0.18129925
194085,0.2355207
270918,0.2502997
202786,0.23182516
920723,0.2027845
815631,0.90159154
100695,0.3544987
228886,0.2438055
901449,0.21467285
131953,0.18043786
541846,0.63887984
874154,0.30503425
212545,0.42425674
863171,0.5832881
654430,0.3749589
470553,0.20271105
496015,0.5514459
834864,0.19761054
489260,0.4023536
196300,0.18910432
856073,0.18550669
481512,0.76651967
672387,0.21923761
577822,0.68680686
992221,0.6966725
933328,0.4268678
714190,0.13858204
433060,0.2321746
438275,0.22114561
713557,0.25207725
190716,0.15484694
122882,0.16683103
843541,0.39564624
964787,0.14921331
154975,0.19728616
241582,0.16884652
985589,0.30480555
790170,0.16569965
409162,0.21904284
434947,0.42805886
119930,0.098987766
990034,0.23345989
932921,0.2517348
791921,0.20917228
423771,0.16623357
820201,0.3248264
665019,0.6724621
790398,0.84626085
574765,0.52155346
541256,0.8178339
658456,0.2047174
139073,0.31503075
546379,0.24896544
907913,0.24375251
168395,0.25389576
761743,0.85984707
976566,0.2314635
839835,0.14894101
612589,0.33863986
398888,0.22411206
422530,0.32375264
587908,0.2539095
642460,0.9313127
490352,0.14839712
752185,0.17206696
429182,0.14280939
731789,0.1975899
210098,0.14249137
277446,0.2071044
882681,0.1839016
139964,0.22696155
398898,0.14124514
549877,0.18665487
798479,0.20372228
359811,0.2174149
832616,0.1751195
381505,0.15956603
114873,0.19503117
934252,0.22415677
563957,0.180515
996051,0.14097598
753898,0.419291
211026,0.14303492
921916,0.5363947
178084,0.21165054
438869,0.16147336
116911,0.5268941
177682,0.19085048
394473,0.17717256
712377,0.7691823
352291,0.16469108
260239,0.6353884
155843,0.17689411
145343,0.24191004
479932,0.20100243
207595,0.6864708
736971,0.7721996
339589,0.15231532
735330,0.2879922
441501,0.1734485
506103,0.1712034
782962,0.25940478
656761,0.87825996
463068,0.26772606
150388,0.18962243
828326,0.2296542
814953,0.23343962
353075,0.24180092
262607,0.14264026
158553,0.18013744
808007,0.2625341
165408,0.17739546
397627,0.23574588
883430,0.30918708
577644,0.20749176
393002,0.16832843
477869,0.79500824
137315,0.34543228
618243,0.21052422
633191,0.26734436
263684,0.2010832
557739,0.23403786
349093,0.14293396
201642,0.4305542
494518,0.7426738
416850,0.27337217
114373,0.7991579
751682,0.38694677
980690,0.5559477
148310,0.25234303
508335,0.29184273
688114,0.15930113
293779,0.17521013
697669,0.12102887
114824,0.405868
961369,0.73983717
819784,0.31890005
729945,0.15147474
773442,0.6524143
759621,0.23631415
396780,0.42123196
842894,0.22092815
141698,0.6608767
790279,0.40924215
621648,0.13923055
871125,0.24359797
724884,0.2594631
639016,0.17580988
766745,0.17724758
236100,0.23278415
611296,0.23058833
503247,0.22871879
347594,0.26778337
238108,0.26136538
847704,0.23716871
441740,0.3713467
868069,0.17536488
498224,0.31084162
471541,0.22040805
572103,0.54863536
560375,0.7937357
396137,0.24110927
799354,0.18407074
507251,0.26631206
361339,0.1569166
666798,0.20982502
618882,0.1508424
374624,0.19204187
221742,0.15522416
728010,0.21300922
920691,0.22923748
129281,0.16903923
132109,0.2265196
269535,0.44150108
238829,0.18153842
315824,0.23408313
802378,0.8083272
438454,0.23192342
307262,0.1361236
378094,0.20477688
868624,0.70158106
770687,0.24667437
942831,0.23918581
982834,0.36351964
801777,0.70719576
882427,0.2877715
697561,0.17343406
645083,0.2523057
439767,0.15542988
525231,0.23697254
935999,0.23349704
819579,0.2768073
550966,0.42237443
335728,0.25964206
119591,0.30344898
881721,0.2357985
260605,0.26654533
150079,0.1799477
579312,0.2083594
101627,0.21816058
630319,0.33511516
433804,0.18919393
215372,0.24100198
300277,0.21980947
392491,0.46570477
973580,0.1379476
554308,0.16754721
738045,0.17909683
971171,0.23937567
159015,0.36512443
605377,0.41404194
854982,0.47031078
150898,0.14978535
479118,0.2394931
618358,0.27225566
939700,0.22796161
859555,0.108465925
513154,0.7503204
900003,0.14497373
994835,0.24195857
136889,0.38277233
855213,0.23278224
127639,0.2345162
246434,0.24130847
490474,0.7654838
458585,0.15861465
484918,0.20424557
441258,0.12511154
366693,0.15194263
854704,0.24249808
522373,0.42789415
339401,0.22138384
611216,0.20258686
917910,0.44760278
750141,0.83563256
187593,0.41242033
943193,0.14890406
273645,0.28650597
889566,0.19141488
551367,0.39772525
988165,0.8128654
668008,0.19875823
913576,0.62079436
905939,0.1801987
694754,0.2901962
390302,0.22886382
548714,0.18726195
844512,0.38024604
335121,0.19564709
904053,0.15976103
140211,0.19664289
547008,0.24845035
685152,0.22271504
376915,0.17026615
245329,0.20271651
816187,0.32269463
515199,0.15107997
484741,0.24713989
576405,0.46305546
769508,0.17051022
368254,0.697661
181984,0.21498354
736427,0.22563307
586407,0.15795107
580633,0.15645666
782065,0.19393906
143757,0.23246904
647814,0.16871704
421111,0.20062046
220496,0.24582344
401359,0.25018743
643602,0.25241396
389502,0.39767194
915443,0.17237371
601622,0.17057073
566730,0.13624166
193652,0.16217548
225225,0.91150826
610948,0.19949721
248876,0.74370813
439701,0.17506939
458872,0.14531158
595743,0.15337239
450867,0.23009734
304580,0.14912091
842189,0.23049876
287289,0.33798903
299486,0.25363788
330678,0.19135934
940158,0.20703484
200516,0.6862193
817821,0.23804072
727793,0.24132384
772853,0.35849887
850917,0.7614393
468743,0.22123395
974990,0.23198122
827208,0.15277232
784628,0.21170565
717142,0.15802665
644763,0.37922984
646642,0.15145507
351090,0.2557867
449469,0.756051
240530,0.18935429
346708,0.24857315
798895,0.16330832
899280,0.18551017
553271,0.15010412
318347,0.26163584
117122,0.20391877
312499,0.28046265
279420,0.19564219
955518,0.2506791
232690,0.6975669
957305,0.25796148
724407,0.14896575
614516,0.28289774
551866,0.38873732
222444,0.1705872
799705,0.37755427
338542,0.17822254
300649,0.21034724
190259,0.23153888
442677,0.23788443
902631,0.20766538
182840,0.8380341
836343,0.24600555
332516,0.22123688
270484,0.504799
985763,0.23700072
149289,0.18657981
707313,0.2248905
423996,0.16613285
789825,0.15138224
230679,0.16029003
317821,0.540213
887264,0.25485948
247286,0.15244433
443652,0.20588565
205477,0.75227433
442586,0.17068355
368887,0.18578951
615633,0.38024604
157456,0.16569719
179338,0.20613809
234561,0.75073355
644189,0.19247629
646740,0.17465673
352460,0.22779521
286042,0.5163853
133915,0.17301545
682387,0.5061884
730037,0.24839638
874242,0.3082683
106954,0.27902666
948555,0.14589496
707583,0.21772578
480484,0.43931594
233210,0.2555386
636477,0.21057646
180969,0.14137015
833856,0.1393474
333305,0.34909153
483005,0.2323743
654952,0.16545871
590505,0.22150762
284775,0.13586976
293397,0.22300723
158044,0.8364076
812220,0.20194718
234978,0.1946751
440798,0.26502115
531755,0.23408228
526980,0.1610843
666625,0.24002157
714500,0.21739735
116379,0.15731238
499090,0.38520303
573523,0.3950328
428753,0.14838775
381605,0.6748498
424681,0.2845657
530952,0.4759281
159152,0.20603913
559238,0.15921181
494854,0.7409402
757189,0.406124
203629,0.19487238
432004,0.18973304
166202,0.20438008
940338,0.23501825
460423,0.7718548
961380,0.15748142
809538,0.13527152
312233,0.23325637
837163,0.15211885
286969,0.2398325
320766,0.7538891
371627,0.15471809
966572,0.37751576
394451,0.23716415
875687,0.18040378
824072,0.24505188
421967,0.34902182
229096,0.2539907
402536,0.24535112
627552,0.24720253
101480,0.23123705
356381,0.3313242
560338,0.2044231
690312,0.15486749
762007,0.23352775
741571,0.3921573
312552,0.14529945
697165,0.47999886
277174,0.8720175
296142,0.1782937
739676,0.22294143
877380,0.40392867
640697,0.18550567
833716,0.2095916
566643,0.7060753
704928,0.18279707
182377,0.14774582
564495,0.1941621
334667,0.18587628
452705,0.35132444
661715,0.21375759
248416,0.1607989
359711,0.23268782
584353,0.15225723
527220,0.22805811
302992,0.26879248
550841,0.8171959
236748,0.17807247
837206,0.19670829
521076,0.24383628
996653,0.77786267
725620,0.15037572
782627,0.4674189
815650,0.15421103
759072,0.22894825
354054,0.7268722
836564,0.431232
966794,0.23941502
743772,0.17628053
494663,0.75567746
725527,0.17874885
884682,0.8029044
778360,0.16925341
751214,0.16172718
308452,0.39908916
481404,0.22229147
433743,0.2881444
115605,0.15667666
327063,0.8328007
478939,0.13982631
970477,0.7309392
418638,0.13625637
296602,0.23590223
511279,0.7746622
624080,0.6611635
379064,0.19277722
120556,0.27343547
596302,0.17131346
667294,0.23180665
907465,0.1414258
301276,0.20981377
489583,0.53162974
683949,0.22255701
704080,0.46033528
417353,0.19565308
321624,0.36647692
473553,0.17015147
473910,0.22430843
857526,0.30221677
888792,0.19868067
532994,0.19422075
866254,0.22343387
931765,0.22794521
429092,0.24742663
162505,0.21292041
813062,0.28040558
276292,0.17361352
915286,0.1383966
533829,0.15416574
500382,0.21403228
852542,0.25130874
794469,0.16097046
408680,0.2870611
895643,0.1896466
885896,0.3125668
489148,0.1550457
250204,0.22561195
846727,0.15103456
130256,0.3528497
859016,0.12361339
406691,0.17123722
753568,0.7170838
548676,0.40712956
914761,0.2545267
595599,0.55236435
760206,0.16641822
408288,0.23878112
884490,0.7672302
862426,0.23206656
158963,0.1740145
684781,0.36785138
410569,0.30036315
656603,0.1564329
235328,0.17448056
835773,0.42804244
307875,0.16805534
763037,0.20055482
271805,0.8892153
939936,0.14988098
199015,0.33851725
930594,0.30015543
146874,0.24588579
661410,0.2171047
631621,0.17740735
458898,0.22484683
895401,0.1908933
234393,0.35371706
272700,0.13867693
539860,0.14771648
977227,0.19201449
102721,0.3043229
386454,0.20918287
874747,0.8506168
182248,0.16796035
455108,0.21077442
103361,0.37914547
290368,0.270331
880645,0.21822698
193704,0.16020587
715683,0.15533572
409455,0.22616604
729226,0.23255777
801429,0.18655173
214976,0.86127365
157257,0.268219
751237,0.7650715
327366,0.1601921
333173,0.21361709
495636,0.8168067
690990,0.25946048
298559,0.18785356
812002,0.46565297
939241,0.26640898
969191,0.16064435
420240,0.1756629
585835,0.14537527
145499,0.2545746
646464,0.2424606
185709,0.16055636
953996,0.21535219
201905,0.1662998
121164,0.23034362
605975,0.81458265
673964,0.23218715
512169,0.16026662
370975,0.2216647
733128,0.26201913
522732,0.9107085
744259,0.25370932
219585,0.3002242
678606,0.36837205
966868,0.6925402
922223,0.31780043
104326,0.2459707
788870,0.16021375
829903,0.16778375
874577,0.15132752
373507,0.43564358
136860,0.24842077
175800,0.40336177
388677,0.79628116
316026,0.69672185
205418,0.6767039
478307,0.36106965
351061,0.11914055
981261,0.14816093
103418,0.20092104
418038,0.18268268
500462,0.49875143
284049,0.9093901
254296,0.16170485
181938,0.40061846
560666,0.1674056
933011,0.22629575
221268,0.2341153
440844,0.7378132
790679,0.25467068
930338,0.63588965
154447,0.2073018
415687,0.15856059
144248,0.21915223
801593,0.1933967
575850,0.38400853
721667,0.20769522
883233,0.24601963
971393,0.24126948
780521,0.80475587
226541,0.15865691
181714,0.22852595
119966,0.20463721
466280,0.32532385
856598,0.23008615
129464,0.2505017
668944,0.4413013
289475,0.17361628
725971,0.21892607
919139,0.31093264
479922,0.22001831
656667,0.15095294
902533,0.18574965
593266,0.2836364
838278,0.29954243
685565,0.25334173
539895,0.17945781
742013,0.19197431
707164,0.14847893
580527,0.272138
322703,0.14436574
999113,0.17691013
843645,0.8503927
800059,0.5828052
802358,0.15758432
697386,0.17718664
512879,0.8128213
453705,0.23431753
963410,0.47512546
608296,0.8401644
184260,0.1364698
775263,0.4374476
863030,0.15630713
410448,0.36964315
368748,0.23196606
738978,0.68226635
753588,0.7522
612533,0.15083693
389681,0.20199464
766542,0.6979053
927568,0.114528626
838661,0.20360948
597460,0.33508134
236862,0.3217159
968383,0.20802529
761370,0.23989014
132042,0.23373736
385556,0.17962296
260175,0.14502557
719836,0.20680426
687961,0.17834578
645648,0.13775593
715492,0.7182768
411292,0.18843082
672837,0.23762731
104652,0.24227777
977955,0.8100755
674501,0.77688986
661333,0.15529211
665626,0.1582113
467294,0.16104949
169659,0.7792652
960052,0.23182516
336072,0.18197417
810143,0.40164566
740036,0.15943184
392223,0.1869313
483104,0.22683655
228700,0.15863405
379838,0.16022697
203511,0.24723968
535342,0.44906905
542056,0.23304372
861609,0.20590529
419914,0.19469497
726288,0.16914569
643156,0.17281234
761775,0.5084167
957480,0.2104849
731827,0.36008433
893827,0.3491957
514915,0.654926
420496,0.20259841
773887,0.6772771
103850,0.23131628
936516,0.11307472
397350,0.24203551
114692,0.25396
141354,0.26162818
762985,0.8327967
280511,0.23423044
762735,0.8301805
897230,0.3202862
285177,0.48553762
464889,0.22864382
854742,0.44258368
872819,0.3022281
173922,0.7102937
464105,0.8197614
426594,0.6818749
696895,0.9328986
854005,0.15644917
769367,0.25236392
130329,0.843076
857236,0.13917565
700042,0.24044879
736423,0.22456749
744047,0.15534784
485530,0.15278676
267235,0.7104023
635090,0.23819545
286686,0.37685153
373445,0.39264378
976165,0.19671942
755470,0.32957098
119002,0.2802669
468450,0.22902164
857808,0.1721664
334710,0.21170211
741503,0.25509772
991100,0.6814658
360793,0.24203221
164162,0.15931813
969237,0.24432626
704541,0.3660967
111015,0.24273801
978852,0.22071564
622622,0.2346473
533302,0.38530266
874353,0.40652305
334116,0.80462766
522736,0.24154937
821496,0.24495627
375922,0.2625984
755514,0.19806859
860431,0.3466651
731564,0.39537945
698096,0.21867748
965180,0.21528764
369327,0.22506598
756786,0.24829595
544306,0.24001344
183279,0.22047198
557302,0.14938559
446506,0.157821
171036,0.20909745
303389,0.718186
517529,0.54529184
805997,0.15057296
446739,0.23178872
259606,0.71371853
361263,0.17195481
851993,0.4073434
102418,0.23375136
249251,0.225556
623472,0.24925312
127382,0.6715233
116889,0.2307238
183289,0.22932982
199498,0.88105303
445588,0.220488
939824,0.15587401
245312,0.38527548
763346,0.23467618
277599,0.1601921
370591,0.19299091
251762,0.1714535
214452,0.82211095
588935,0.14271083
782072,0.18322992
116371,0.15530877
773759,0.15015273
612330,0.11099655
986050,0.16336572
