customer_number,berlangganan_deposito
299025,0.04331590561003067
310673,0.04917059807365171
553301,0.47765204931155597
230304,0.0812670484115626
820029,0.03648564612799041
409320,0.05691147512367889
914877,0.8183419984627573
770450,0.03532576072763075
976133,0.040537961495984265
798596,0.05856678839820028
571225,0.04810794188486061
355823,0.43780222242502137
508129,0.0362193399340404
532218,0.2512045755307678
695400,0.036800876164807865
518613,0.5410517919946047
736145,0.041894005773867295
112396,0.049883729991853636
686110,0.05240297872014423
433843,0.07845077504203796
207005,0.05845671858166026
311532,0.03456705481202226
137499,0.8684701047115247
185178,0.05234198355759787
618122,0.04922480198235445
227213,0.6457706637534467
588084,0.06265054484030119
600612,0.044466306998272226
937861,0.12753607567402803
493358,0.04056276938567932
810924,0.08201283426918723
811241,0.057455399788940466
301702,0.05811632191409681
537941,0.03425381887788315
296714,0.05855481965795119
660944,0.15647008259716955
863919,0.03308366170568376
106800,0.03998750220659232
987533,0.04995349449061923
623306,0.6661294088113405
387099,0.06110206735042879
250040,0.03669042707633538
754840,0.11232219856127162
613751,0.07737540100239006
713796,0.061016975335065136
191166,0.7311970857560326
665944,0.058416549038587305
138207,0.06379201560590311
184577,0.21373556156395015
699620,0.04459495536975085
229536,0.0677163696672376
794380,0.614103901389936
934276,0.05951589555510173
658624,0.33656391377873607
175188,0.08168155923996887
668539,0.07084650230480655
509457,0.05621159325215605
277081,0.668973062268103
951265,0.0346030166308244
270031,0.057724648144885225
627878,0.052491600427707626
190175,0.026772916446952743
642882,0.04229250437817405
152165,0.35413058840170936
407540,0.059188604525943066
153517,0.08738927934763496
962959,0.04406705227842354
774058,0.06343921683037491
240310,0.042551120376493015
543075,0.051293925303132634
192338,0.5071651118327976
155504,0.11721369634505314
473433,0.13856054885664326
184338,0.3224716295725097
592433,0.03468738206887196
751222,0.06956826967527414
600082,0.08768722054796481
916427,0.0343579715007181
565478,0.06186269317560103
132181,0.2506726843117852
491132,0.054232137762132905
864482,0.03423112248267044
660629,0.10288480895231401
449746,0.03340127730064839
463753,0.040496090409858194
535994,0.05431811546996303
800261,0.0374252902723311
710446,0.06711204861769383
804983,0.09696033143677532
754992,0.042336150918948566
820440,0.06686272474640896
287714,0.05804766107401633
550761,0.05483222448762344
864943,0.05951589555510173
191286,0.03567203867027634
394576,0.036195175172577754
896871,0.066429961196559
716056,0.0513083409878423
266002,0.05795354222903962
637425,0.0364234901945898
340625,0.04275800066105438
680481,0.07749780375333763
895149,0.3871636601457463
866592,0.48998240257569703
171250,0.036113710073299686
677363,0.035344828875871044
523998,0.04671384689667756
334122,0.06579841285189805
484258,0.04163288127161137
339551,0.0668188194065507
666241,0.054858157800852944
141401,0.06711204861769383
271052,0.8358261879514091
293595,0.03529608121347508
536274,0.0521977237469703
351192,0.054943826935310976
767214,0.04204403130167289
255911,0.8018831399029551
916585,0.05809320088454645
153964,0.0605749483763054
971837,0.06711204861769383
809893,0.09145401803009587
756644,0.06379201560590311
226666,0.04377432943460371
809982,0.05739852591150285
447673,0.052241799815043274
863827,0.127952386473336
351499,0.13810324258431772
253012,0.3323631155384208
984027,0.04034136996763865
341324,0.033191254000854445
283531,0.054238403701895886
780553,0.03524456926459819
409535,0.332998801568224
306751,0.06248892161780036
486337,0.03510407597327214
189290,0.46932653656925105
338608,0.03564783223201844
940723,0.6957140196541844
215477,0.035590080696852586
680325,0.03482165135171611
162858,0.05290686026229035
445031,0.0537370541630151
911690,0.6550073174911702
827847,0.08162269745369805
323527,0.09400938252813058
715495,0.05290236603326544
669133,0.036855457638602804
365852,0.05132819063460576
754816,0.036244251113579345
334797,0.041792339308642575
118032,0.033191254000854445
896088,0.033191254000854445
577080,0.042048031111188766
681015,0.3069202112462739
826524,0.05772682313874574
660847,0.06692995606826717
407012,0.06061654802947254
516067,0.06396284290801807
878939,0.05957845061446008
546594,0.05014399493304354
174676,0.057009991780838
908459,0.08624739928699848
226426,0.03502337552423058
478685,0.0559708091888185
480000,0.33824069950820895
287600,0.05769964363610088
496948,0.040140922235586234
323040,0.08826499956439039
564118,0.034572713880651786
514714,0.3365359158448148
792875,0.055465760641120555
376345,0.14596828378220025
540947,0.05892605552532468
170638,0.052307078760796565
231663,0.03788585856239053
819850,0.04606883287851581
437703,0.03554335658409915
639953,0.054897960456619155
286312,0.07397949046807029
333596,0.028233553862499053
892615,0.06707604135040628
742659,0.061089830066667315
898360,0.30180347947600406
820115,0.05691147512367889
762665,0.055730210277970496
929128,0.04667147423846862
277620,0.05439844005423415
164866,0.041894005773867295
211573,0.11213434900038018
216131,0.09456982834650232
480323,0.03456705481202226
477565,0.4022528237408784
838541,0.046986712855707075
504445,0.07317025385407767
262497,0.0351966054602313
243866,0.2667166111950106
151454,0.053379555041714245
339055,0.22412862748667725
351156,0.07529919840333874
807816,0.2531985575006858
375301,0.058523115536037194
877955,0.020521228007479384
416756,0.3721711256829146
589250,0.07780127393087649
911877,0.04957386081528659
311484,0.052690361841443385
199784,0.03555670045077934
911564,0.07532383708734271
343834,0.10219052887099468
237724,0.057444256354335164
192858,0.08137252735652509
260744,0.028745311839052327
771113,0.03425381887788315
684396,0.07317025385407767
998063,0.05289592059355721
633044,0.057690641160991686
516733,0.3572663123528899
666736,0.13074561223432585
112042,0.07749780375333763
807375,0.03721615183130108
574365,0.11974879487886639
287157,0.0617973078130586
369381,0.4735683148357068
346542,0.06192523054530147
983324,0.06649592684297796
150974,0.04368769756756426
669775,0.23728696117042697
906213,0.6582287946611577
844797,0.04229250437817405
172179,0.03389228310293837
177374,0.06061654802947254
831130,0.035123028817223206
667864,0.03997865119872477
163597,0.045946830321326286
934913,0.0364234901945898
222100,0.33607459612802026
948676,0.03925659138402166
622010,0.03549636124057171
148836,0.03587282318234045
549331,0.04536304878116525
520261,0.046494303237447326
168333,0.0660778055865621
370866,0.042659402612842616
672341,0.0601794723189556
250818,0.058871837933415785
644852,0.2799474385807109
706928,0.03567203867027634
343962,0.05214446397685365
392957,0.41959125945993997
558590,0.055156238400077176
170497,0.05957845061446008
986466,0.07091830004839053
287446,0.028958144955633036
214169,0.11219797795313545
719163,0.3951424344387011
667193,0.056549969338243466
177627,0.05289592059355721
366994,0.06320430834841659
356545,0.11869129131473473
213646,0.034761843985167615
154444,0.1262367686491471
742932,0.03478547050003932
898247,0.08703239848134524
314534,0.03456705481202226
538320,0.033168673078606506
292083,0.033191254000854445
127906,0.3700428600925175
388765,0.5013102065391006
392600,0.719914906524806
499141,0.7701494055148087
301206,0.05836456778903235
679144,0.042233458773043665
697941,0.10616010098229649
972859,0.4529665009273818
263547,0.5437634295386343
703234,0.03478547050003932
195684,0.04136416953730951
863316,0.13979924889037343
443474,0.04249818310238325
889595,0.05597465903742684
409159,0.04039308346639635
445749,0.04922480198235445
478751,0.06714347173111271
639426,0.04358596727034051
623774,0.036800876164807865
277898,0.13217803355148242
354247,0.05621159325215605
916657,0.05637808782131943
115348,0.0376225707557138
208384,0.4536020419295106
584524,0.03721615183130108
463792,0.04826709813391241
197157,0.03669928524637592
590222,0.06824761754216617
313051,0.11428075464785205
288794,0.03401606484223967
603532,0.04754632838098568
131825,0.04667147423846862
561931,0.03692979628188732
631188,0.0381742919721465
887939,0.323825183835881
814785,0.04623370692228775
696875,0.06135860168620995
305792,0.07087722799217706
897465,0.06687075189849903
537898,0.047198173143879876
562381,0.8382065951870173
111009,0.03623276723664293
316378,0.05902711485906101
273129,0.0367373809189967
455011,0.03464365147843069
889824,0.15559235626009568
467098,0.03549636124057171
773684,0.0789031037646286
587848,0.042048031111188766
995158,0.7428686649402223
933087,0.12194510096932708
724208,0.05795354222903962
619816,0.05469769912579568
945353,0.04577227808654206
819647,0.057585821337786565
599891,0.06129159684065731
376898,0.03580762887740662
248504,0.034961099457714175
405234,0.04075038804971288
893228,0.03845439862487289
312724,0.035933673761251436
963286,0.05971455288547672
623366,0.05603303891063601
163172,0.03621967096580953
187438,0.023514858525402384
992266,0.03456705481202226
703359,0.13810324258431772
983105,0.3827618137917864
734122,0.06357659784980783
465309,0.36021168637264034
129184,0.03589717671224538
674335,0.06686272474640896
331597,0.03478547050003932
425934,0.040496090409858194
853916,0.1307564549517089
861217,0.03337855842679351
114417,0.3740479550424147
879335,0.03408487901786525
784577,0.08234531847596935
550478,0.0487137543196104
267744,0.04271393861124464
756365,0.2625073493249133
896225,0.044557669607164965
355138,0.055615615779487836
702952,0.022911713351762585
626192,0.061315681506245216
601182,0.053350672591028284
193013,0.0367599184359788
786791,0.08703239848134524
168308,0.033679279990531004
838827,0.03718364883214125
993207,0.04888989160268385
889875,0.05957845061446008
104433,0.15353976433014027
862848,0.05107265861468411
139377,0.10504818914240131
445246,0.05584812184549624
945725,0.06014225744433678
368172,0.031190609509140016
215824,0.017158744358792537
210363,0.05562468538066401
297035,0.033191254000854445
986120,0.371332672314523
174941,0.06576757484577547
628853,0.022460895304904648
876660,0.03841459345701623
816969,0.04373522953686898
827143,0.020863288131282853
510296,0.7016720450824812
187798,0.09170346567864476
268357,0.04152264297317583
981285,0.05868872945718561
787389,0.21500553590359345
137370,0.08733315675418045
992584,0.3150798903741977
275241,0.07638602601649522
789906,0.061631582486337794
326719,0.05214446397685365
999860,0.053877110547885076
637457,0.07409169321698104
766048,0.265401848020912
546392,0.05996133896412905
537431,0.04997595710977795
128616,0.035036254826056615
470369,0.05435158568883262
392173,0.03725476328707284
757647,0.07931271784291799
256655,0.05450319752030793
731394,0.07413030744498873
842398,0.05495190080952245
646465,0.3344366305323391
656257,0.045862325826189806
148404,0.07958837087322912
430600,0.03556253785636889
261770,0.1959278734194671
544428,0.06691958282654412
197416,0.03972897002517663
284587,0.06686272474640896
624183,0.04728000952420412
111189,0.05691147512367889
123971,0.03531543265813847
329653,0.058495473770039594
449227,0.30340082586995337
671884,0.04424592234235441
133559,0.05000810226814146
722939,0.06711204861769383
104658,0.028585420462626198
332873,0.054090488879025025
144851,0.036855457638602804
229078,0.12809887648573895
302403,0.1729092751356423
798785,0.15329818701100426
789682,0.10690144329712636
696466,0.04082006291498941
411032,0.042029004999808627
943537,0.04201206608625475
555649,0.05967600183308974
416464,0.044975272276416074
710218,0.03746322352113682
751053,0.4902337242967223
548795,0.06441011556666246
400682,0.07087722799217706
628802,0.05715036683149255
242487,0.0847235774657565
977046,0.10929214040549193
207506,0.055660949338078955
198941,0.03805118247186433
735632,0.06717951258931404
472924,0.03593447081648421
251566,0.054943826935310976
298908,0.057585821337786565
586083,0.0567382166660975
392625,0.03423112248267044
646346,0.06645224520821404
619944,0.04370026514747563
888249,0.08632253192100955
887073,0.06436339350508964
887514,0.12599129599251527
362473,0.06200683730554395
769817,0.744424153256305
115649,0.04304631662155504
506546,0.04441492476013923
942664,0.033191254000854445
809170,0.04275800066105438
332200,0.033168673078606506
299114,0.06815778329037216
710865,0.38402886810594716
398543,0.0296328464110507
605960,0.08746644454032806
601494,0.038213858035201484
961418,0.03510407597327214
989584,0.46597938197894484
368859,0.08064568748840859
950954,0.05152278630080952
691857,0.03420299762880892
210022,0.051662384576830166
950513,0.02118447932601387
477070,0.34005972607226237
216996,0.04244792990511112
227769,0.052439455041503595
247885,0.06385637058351049
156965,0.06754049969988346
220270,0.03607740865641903
119771,0.09682704980137682
321187,0.1588277515457637
974318,0.034620886798198414
718004,0.0597985242201815
462573,0.036305008803005925
752357,0.07467826163413485
273902,0.040622161239113205
753389,0.058787126485440606
920720,0.4097266948296869
778288,0.049229239576347845
431900,0.0367373809189967
897807,0.3318295403109624
904034,0.028506834697929747
141701,0.07607142236973374
251521,0.04357041495374597
722709,0.06351252372042034
834856,0.07775167807364353
700501,0.33487522169423317
695525,0.04899028508266725
423109,0.06824761754216617
715237,0.03425381887788315
136933,0.055512575502780354
475018,0.04056534886493068
531629,0.055465760641120555
549594,0.052621609495051944
643456,0.04245437691961034
625697,0.061016975335065136
723712,0.05325510584105856
258320,0.10327745612570095
352876,0.12523124656996976
947615,0.046494303237447326
771975,0.0469191031161519
403726,0.05518622547543748
544177,0.08547187873420715
965239,0.061233091004083424
951344,0.5620847112566445
753054,0.05897052272722058
861164,0.03997865119872477
335126,0.5926068890850694
840557,0.11584922200090057
521254,0.043764678445117916
327361,0.06711204861769383
635388,0.04162368185895448
579806,0.36021168637264034
655877,0.03725240141523536
877767,0.03401606484223967
851658,0.8290517099606575
564217,0.05612970813750454
175181,0.05971455288547672
800465,0.12303890535049204
451220,0.03616040114965682
464692,0.04468167462628544
173498,0.04962779213795837
333459,0.0521977237469703
768468,0.03567203867027634
249622,0.0374506568095906
603878,0.437568419640009
599486,0.05349229181315742
503752,0.0657905053475065
884591,0.0567382166660975
626405,0.12917917987262031
487361,0.035538402985121086
602252,0.059445274079922256
787010,0.09151536924293453
707825,0.056196743687122575
584500,0.05856678839820028
388416,0.3642593717109409
478900,0.07250190295551237
233008,0.055512575502780354
780894,0.07373658147148592
688099,0.032875567609796784
195836,0.06649592684297796
817263,0.11670340333933181
649145,0.3948331270300492
278165,0.717772966792424
739525,0.06823919012897393
201439,0.042469548559244785
283881,0.04480086819616491
686362,0.4037040018287398
372849,0.050344907216423956
370765,0.06431985167196448
445690,0.11083609243171975
342651,0.04697553604427608
843055,0.06047368023492105
543845,0.12430385138913384
534426,0.10731333078925628
675241,0.038518713195879704
224261,0.0804023166839514
131843,0.19573586651528693
769021,0.10657389747452098
447447,0.053373967101783125
609446,0.04203874398880937
478624,0.36438245216529214
371841,0.03527910233443059
838996,0.18128590872951533
320779,0.05570380961365679
205580,0.05949095845201667
576245,0.055941152182940275
823951,0.03456705481202226
238520,0.06717951258931404
127666,0.03340127730064839
475412,0.06186269317560103
106582,0.07090011933209533
503918,0.03478547050003932
147796,0.08043807015109901
535741,0.04056534886493068
648348,0.06014225744433678
280050,0.05896510238457404
989318,0.04149463724708174
679209,0.11423590599884116
184357,0.057444256354335164
766927,0.04052345068554083
749259,0.05475042130207508
238694,0.044752665496459704
941241,0.05561792774071511
332744,0.07607658821391275
430740,0.14478539209940083
244397,0.09114690156073563
198686,0.40674622337876853
661445,0.11658166329897164
261203,0.05687724463207856
816803,0.042336150918948566
268355,0.7542509402449428
911033,0.34716089937379524
711370,0.03607740865641903
465701,0.31653929948165166
741888,0.06076951107370996
864563,0.03567203867027634
823439,0.036118160533902724
276185,0.05445772651532102
588096,0.2619025116195465
422617,0.07446139702734264
256087,0.42226376036246444
363591,0.0844347108679613
354659,0.05990159981193287
734672,0.045936723367190575
744641,0.12354903761332939
901077,0.04540827720030205
114312,0.05610271531440301
236794,0.06583996497432434
669853,0.05865300616348898
711874,0.052771766764108774
250921,0.057131180650653056
271969,0.044040903206781064
343106,0.07659658597735466
359704,0.03654195891432742
669747,0.3382239191340248
845284,0.0669756088545736
376122,0.0564960116520486
153123,0.0725242959117038
145455,0.04342839257889117
174719,0.03478547050003932
620144,0.033927567593181836
332782,0.06305480485300369
803027,0.05786828944340794
947893,0.03738703111502166
544984,0.03607740865641903
724514,0.019332341137706117
481539,0.028332349497802344
943388,0.06075333478734082
576082,0.0965941494214948
272653,0.05691147512367889
718249,0.03868330715833086
522249,0.3662170961490331
830346,0.030074848018947786
717328,0.11898958299733679
546168,0.12765818396493342
448410,0.121202537380174
904560,0.05234198355759787
185866,0.05826750664116728
872612,0.052068530089510574
964613,0.12733025661315384
992157,0.055045862146733876
618417,0.04629147505147367
789689,0.08478790337272595
134518,0.044557669607164965
407166,0.07351570745789414
864382,0.08894622374452014
452405,0.10485502257886566
533358,0.03578034378460506
645105,0.06847045695715237
576966,0.029511764375097605
265337,0.40800461791270654
649028,0.0361618926541276
716763,0.07390130837215426
420787,0.060367341339155625
635951,0.05750107647143058
741282,0.057809226577910475
838855,0.04357041495374597
807868,0.07922408238880198
120779,0.03868330715833086
339968,0.06594331982516147
748148,0.03308366170568376
860589,0.05640869952669307
302856,0.3443344004156527
885072,0.36325341202591815
446686,0.04671941948964569
851231,0.09187578398795418
807781,0.06318450531676222
285374,0.036244251113579345
100597,0.03575059877399924
492861,0.05755460979904355
945691,0.07319857044758601
562751,0.05165814303512625
287439,0.03589168813354247
821719,0.06834297164555501
143522,0.43004379679292165
677127,0.043345682556246996
220522,0.05515943590853837
556805,0.03703286507453209
960354,0.04871321715136494
560117,0.06746496308006239
117645,0.05132819063460576
267464,0.8212947051107068
601439,0.04620588799211744
422456,0.10590132432860662
347433,0.1316171873342607
184182,0.04361532025759758
955897,0.03607740865641903
882319,0.032875567609796784
363462,0.035889122669232165
965631,0.04606883287851581
328145,0.04957386081528659
468320,0.05809320088454645
406316,0.03422587959588033
514257,0.11241387068929379
998909,0.03561919086278461
598104,0.05205370711512867
408301,0.043626680871092054
732719,0.03482165135171611
133541,0.057451222395954404
887999,0.03578034378460506
166808,0.055512575502780354
106415,0.10379818036362798
652158,0.042233458773043665
498054,0.8109119799374861
351781,0.08234531847596935
502736,0.2660456024052977
599584,0.047765041798445755
430159,0.03430035626967267
629731,0.0760361632704326
638015,0.025138532409796712
510630,0.08076408316432694
958388,0.0531760502961687
436685,0.034733888826822504
226872,0.03703286507453209
128474,0.03451578543496957
152544,0.6783124162915121
774475,0.032661452034080156
121459,0.06578877656243586
965307,0.052068530089510574
750437,0.11786725517245293
981075,0.05570380961365679
322736,0.04977444128864558
608740,0.05602779495015981
179628,0.0362193399340404
172677,0.3524424588830453
813557,0.07883521706002918
994131,0.037893006037581015
972827,0.03425381887788315
497033,0.055465760641120555
676397,0.035595018962434596
668556,0.09778782060434613
575584,0.06682684166510497
773249,0.10137452313922136
806471,0.12983776849466383
335452,0.07525915289467446
833928,0.42104831712130963
635866,0.054912942184241254
592561,0.06243987642922184
450139,0.05547250087860096
558870,0.05240297872014423
411239,0.06089922126149378
897827,0.08391262930635936
698233,0.05431811546996303
410775,0.04216147745654634
655558,0.035638411547424635
971346,0.05393609365565654
931265,0.04465393220310977
224908,0.059551250416126245
865523,0.1078059251772673
156740,0.04203874398880937
443521,0.05166878034824451
250698,0.060513686670933785
283509,0.033191254000854445
633678,0.05046803726277092
183218,0.05558164282375529
155123,0.03502054105888604
261404,0.04163288127161137
907424,0.12849998175178964
196095,0.08447479147512615
857198,0.05530378950106159
927263,0.043888309349673735
270347,0.04229250437817405
540048,0.05896510238457404
892565,0.6177980419237563
426816,0.7312379605895074
856443,0.029488576255455305
597695,0.05951589555510173
142995,0.03392082370712291
947888,0.03825188180505692
924569,0.0339283809506212
273462,0.05570380961365679
446103,0.03464442094758297
174867,0.13142058651325617
576368,0.05240936741803467
638436,0.02448036334066166
481712,0.30573630859276946
573402,0.026745074198204554
798513,0.0386579942812295
519790,0.046404671866520066
836367,0.03629335849684829
104062,0.05750804898300406
809512,0.0348041028329858
465676,0.05573084939217423
457228,0.0544205169714797
459190,0.12349195237092576
519770,0.1824011559416835
551943,0.04066415715230623
880657,0.04077791283412869
695821,0.06496628551169238
748127,0.05847581982754419
690969,0.3427415350896464
582180,0.03648564612799041
364465,0.3689908918656586
692489,0.04697663604677809
609083,0.05311649269341198
921836,0.03555670045077934
570455,0.053039222523621476
120507,0.05904967560999272
262737,0.038039148671623925
681680,0.059583419423515645
729412,0.05596401199140911
220023,0.11771273317060879
810805,0.060480990070186154
947554,0.040947955963541775
142041,0.04731172720190331
756261,0.07609077748903487
456603,0.04245437691961034
130269,0.06608574517946485
333258,0.0374506568095906
429922,0.362492475550327
276647,0.0374506568095906
965931,0.2294319205128087
962414,0.07257716606100843
588726,0.05307916653607738
157317,0.06649592684297796
981063,0.03590316660361445
320239,0.034767939557990214
117810,0.02987840974116137
388206,0.03529608121347508
154524,0.128202929840936
388951,0.045946830321326286
591299,0.3894377296129881
389684,0.08771529789584055
576329,0.08600184845849748
816312,0.03469987865358561
337224,0.05191480531641567
758488,0.05080314340607445
185949,0.061631582486337794
505669,0.06037463914656537
973316,0.1485536964679536
850611,0.3521593135313272
337924,0.06808940861506481
777794,0.07503083287609749
934446,0.19735770208655914
968785,0.3150351625082035
812777,0.0904513517479708
526455,0.041606899207461266
869667,0.058409473203135054
894441,0.041894005773867295
504356,0.06576757484577547
106856,0.04544940503258182
109059,0.052068530089510574
533407,0.04077791283412869
767355,0.05657866338534494
216587,0.0771580910651853
782648,0.5936958170944672
826906,0.04866333023939234
508339,0.32820496093218393
886797,0.06649592684297796
389707,0.042029004999808627
280330,0.8345501357856648
508288,0.05951589555510173
233115,0.04082006291498941
345076,0.035050760192792706
648418,0.052285842501247334
183135,0.41967129232226746
510717,0.09192937886942139
908692,0.06014225744433678
355459,0.07401507047694554
495932,0.03527212056211222
305306,0.06686272474640896
816086,0.047181395506017826
568008,0.06186269317560103
267855,0.0347801457661943
853610,0.05459607124595378
898959,0.6498172758596369
894284,0.058978678799496205
446268,0.04757809666805923
522482,0.09490715723078821
221959,0.044466306998272226
848459,0.055303943239805115
450499,0.036195175172577754
111056,0.036182091979220676
840822,0.05846873725859233
193145,0.03589717671224538
449942,0.058787126485440606
208294,0.6260141018362586
323178,0.5706905975309426
604298,0.0467983634786237
971645,0.055760490991510994
668351,0.034238746407753984
422002,0.061233091004083424
929171,0.04707858649927355
390867,0.046382013420230316
938552,0.14875978838008697
162660,0.06109624393227511
505358,0.05214446397685365
852315,0.05490813112516258
469423,0.04969911434193835
533114,0.05759913094024802
389130,0.030483056858203662
185077,0.7989644973514718
145466,0.05750107647143058
639849,0.05791512400202132
317027,0.038644129312362614
161236,0.058568339302948524
226064,0.09003866198007875
266052,0.03756167102536362
659225,0.044040903206781064
509991,0.05214446397685365
746114,0.08845407844619577
193396,0.056340983590284235
985860,0.04226400230078887
815364,0.044433651248523914
327310,0.03499985908008151
204601,0.041748587020540094
852772,0.03510407597327214
758515,0.03443707136085518
316882,0.07141025754759425
913629,0.28874883516395977
532891,0.041685778860190266
127692,0.06712010354914466
728334,0.04388059660566424
760907,0.343381824024076
965553,0.041894005773867295
565458,0.03564783223201844
239526,0.04963917570342901
556272,0.06258335313146014
376560,0.06624872934141508
796934,0.05679588729665637
444224,0.053608149533086
854992,0.8019156421753978
952577,0.05401615160737105
708153,0.03423112248267044
169107,0.04056534886493068
465992,0.04574154290051305
827140,0.10681949463351105
871382,0.058416549038587305
833584,0.05691147512367889
613742,0.04132184841825505
764725,0.4945764868707038
380264,0.08097968015836444
619142,0.032661452034080156
276543,0.05850255937646086
443734,0.03721615183130108
176584,0.053170689589785276
368396,0.05603303891063601
458489,0.11427847395354553
750784,0.07973730165778228
321638,0.040496090409858194
497982,0.04620588799211744
867072,0.04659765604121713
952142,0.05618433553081645
423915,0.11326032394996645
655989,0.11926607446752083
670723,0.03567203867027634
890156,0.6901745603425954
778809,0.08023108406022231
403741,0.046494303237447326
101342,0.05570380961365679
209466,0.061366011500930344
666911,0.5358260755611299
613519,0.06827648733809717
312503,0.058409473203135054
837770,0.05133445539840347
349484,0.4681089806245885
111059,0.0567382166660975
581508,0.4835300652988635
299010,0.04163288127161137
584649,0.12523124656996976
591107,0.057444256354335164
216402,0.06716641677732019
501710,0.3719270670083665
774999,0.05388116098020093
875625,0.03770614942490139
227997,0.11428075464785205
145930,0.05401615160737105
107169,0.05095445945728841
845705,0.059445274079922256
211701,0.052690361841443385
858676,0.03564298530430885
710533,0.04997595710977795
526372,0.05388116098020093
682875,0.03805118247186433
112834,0.055101095028791375
778884,0.3261244874130451
481424,0.1109632181336179
588095,0.07394764549401395
970484,0.04052345068554083
750504,0.04645920625941312
756157,0.07351570745789414
228248,0.052655237633460694
886915,0.035867946801102134
822839,0.05763198710127831
144818,0.07832358015536724
491199,0.03314195514266051
225376,0.04443640790919036
181087,0.03478547050003932
470988,0.04667147423846862
167713,0.05878598167294034
739943,0.035940466698854805
788027,0.06187536615309249
491531,0.2552313531510027
710894,0.05384684715685879
119902,0.3326277467749669
513492,0.08576827614270134
646897,0.03567203867027634
137435,0.036855457638602804
945363,0.05599581813700533
845487,0.38612681387405723
904427,0.05862925630237419
842668,0.04331590561003067
192069,0.0660778055865621
943844,0.053812673076246535
786503,0.34396669139066055
234831,0.8510106458991783
608830,0.0995348908720141
689122,0.05311649269341198
737615,0.0966213027464942
899805,0.0628365267463302
339880,0.09207245577596661
650510,0.06576757484577547
136151,0.04229250437817405
750571,0.03444221643862013
985681,0.057775129827605146
559342,0.03840244931513666
653697,0.04403740927535017
609855,0.049360472165562906
478432,0.03970212396402421
330150,0.12394380087860367
857359,0.052285842501247334
854100,0.07745828064507304
968744,0.035537349834806296
648272,0.04460354496102077
526350,0.0500605826261915
200190,0.24869929753386863
323756,0.07100964730222951
675516,0.0364234901945898
718870,0.03747840013132889
226891,0.11155290399343724
813622,0.03646131041445791
883360,0.12187565624774074
198786,0.05341667281288731
826338,0.061062480820319835
500984,0.058787126485440606
474386,0.05452339506766199
368832,0.13498025459860374
241133,0.06163760107750318
960557,0.040104931637001344
173692,0.028689241370079516
518470,0.04540270104355783
520694,0.04414126310080133
970427,0.0374506568095906
597893,0.03616040114965682
182577,0.05098050274459559
914741,0.4147767144839904
424120,0.04207239155122654
861241,0.05210968365515167
622167,0.05949095845201667
779000,0.1001827141632181
458973,0.05349793897235762
182392,0.1187281363416664
721064,0.2136687174178559
675986,0.3869098528229447
242800,0.12809887648573895
913204,0.05904967560999272
261504,0.03510407597327214
869042,0.03447032601759226
965002,0.061101171539611414
772489,0.05615942063964181
531327,0.03450542429265367
466316,0.0668188194065507
260700,0.601615101919899
186262,0.05952649372834873
786773,0.03401606484223967
430233,0.035123028817223206
877347,0.057455399788940466
168915,0.03430035626967267
851103,0.3931669059144821
698047,0.08624739928699848
373512,0.481672482921586
675566,0.36561463004896105
460707,0.08387474388515238
337233,0.05311649269341198
314440,0.12984503700816896
653572,0.0551294625406962
756587,0.7886184269298545
565960,0.03392082370712291
574381,0.06169390158893156
500144,0.052381293505396255
716978,0.05132819063460576
182932,0.12582887304327914
996048,0.05949095845201667
743274,0.03609716189164708
108712,0.045115913873056024
791878,0.06012196006838808
322740,0.542653292507116
547532,0.3649460194997781
301088,0.059954248045836225
692174,0.05878598167294034
631245,0.5575922408704154
218153,0.05791512400202132
947577,0.044466306998272226
315181,0.0364234901945898
649468,0.7445031571996499
188037,0.044040903206781064
837034,0.1466199946515921
847450,0.03510407597327214
605919,0.06832974514094613
509283,0.06704118619391441
402138,0.05133445539840347
920272,0.04134294248918353
832570,0.22255048137110445
189676,0.04245437691961034
855011,0.03616040114965682
164932,0.05162366942247324
600345,0.04244792990511112
425241,0.040009543985917995
100639,0.03530878906888259
410597,0.05864985420650038
695848,0.033916088284915144
450159,0.3481295375448988
198365,0.04361532025759758
172289,0.03703286507453209
586785,0.06649592684297796
291370,0.03779271733368942
665790,0.03426616481035988
965593,0.058459593230309394
178852,0.13884567809516138
703724,0.05388116098020093
481044,0.037679629722160636
250102,0.15473836761119072
940546,0.054835041403873686
767205,0.046494303237447326
914770,0.05200692856246563
843900,0.2260712474955512
945658,0.04904443654460864
659859,0.06808940861506481
585763,0.06650391309781571
721013,0.0810694517818459
434502,0.07532383708734271
470420,0.12531213168058894
271762,0.07627611680452383
447689,0.2064495296392666
355290,0.0858380948468827
821620,0.11651133479089655
977729,0.05328981182957365
330567,0.058787126485440606
511642,0.037112295045635096
982992,0.05739852591150285
703864,0.05215082289249415
635154,0.03343606830712566
301619,0.036987839752959
748379,0.04547811720144633
541098,0.21336184559622806
797400,0.0660778055865621
472590,0.03532576072763075
260772,0.058495473770039594
970299,0.08385025831654458
939944,0.06841158225416355
971134,0.07393776689309979
417618,0.035590080696852586
112195,0.03423112248267044
676797,0.0605749483763054
588483,0.04208891548905175
927563,0.11860410550577702
176877,0.07497307235178836
397528,0.43281812132179814
116658,0.05691147512367889
297289,0.0668188194065507
184414,0.07502190494227567
592217,0.0677163696672376
762246,0.05569184253002096
209018,0.11081009407522169
452279,0.08322397866274314
